tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,p1,Labrador_retriever,0.967397,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,p2,golden_retriever,0.0166414,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,p3,ice_bear,0.0148576,False
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,p1,golden_retriever,0.985876,True
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,p2,Labrador_retriever,0.00194777,True
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,p3,kuvasz,0.00175174,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,p1,Sussex_spaniel,0.355395,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,p2,vizsla,0.141094,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,p3,otterhound,0.0921982,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,p1,Labrador_retriever,0.324579,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,p2,seat_belt,0.109168,False
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,p3,pug,0.102466,True
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,p1,balloon,0.917525,False
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,p2,confectionery,0.0493291,False
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,p3,maraca,0.017647799999999998,False
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,p1,radio_telescope,0.155279,False
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,p2,dam,0.154515,False
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,p3,crane,0.09804,False
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,p1,Old_English_sheepdog,0.3022,True
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,p2,Lhasa,0.258803,True
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,p3,briard,0.1792,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,p1,Samoyed,0.988013,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,p2,malamute,0.00451824,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,p3,West_Highland_white_terrier,0.00118925,True
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,p1,axolotl,0.132695,False
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,p2,killer_whale,0.131113,False
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,p3,sea_lion,0.06965199999999999,False
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,p1,golden_retriever,0.760546,True
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,p2,Labrador_retriever,0.232079,True
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,p3,redbone,0.00287417,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,p1,Blenheim_spaniel,0.113992,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,p2,cocker_spaniel,0.10578,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,p3,borzoi,0.0739345,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,p1,golden_retriever,0.735163,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,p2,Sussex_spaniel,0.064897,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,p3,Labrador_retriever,0.0477037,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,p1,cougar,0.306512,False
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,p2,French_bulldog,0.280802,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,p3,boxer,0.054523400000000014,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,p1,standard_poodle,0.6608930000000001,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,p2,Samoyed,0.314886,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,p3,miniature_poodle,0.00883383,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,p1,Norwegian_elkhound,0.8229360000000001,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,p2,malinois,0.08615249999999999,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,p3,German_shepherd,0.06333290000000001,True
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,p1,brown_bear,0.7132930000000001,False
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,p2,Indian_elephant,0.172844,False
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,p3,water_buffalo,0.0389022,False
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,p1,Gordon_setter,0.240427,True
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,p2,Saluki,0.224269,True
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,p3,Doberman,0.12972999999999998,True
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,p1,gondola,0.318851,False
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,p2,sea_lion,0.306525,False
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,p3,pool_table,0.111565,False
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,p1,paddle,0.393118,False
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,p2,canoe,0.17808800000000002,False
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,p3,lakeside,0.0997126,False
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,p1,golden_retriever,0.586937,True
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,p2,Labrador_retriever,0.39826,True
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,p3,kuvasz,0.00540969,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,p1,Labrador_retriever,0.475552,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,p2,Chesapeake_Bay_retriever,0.082898,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,p3,Staffordshire_bullterrier,0.048464,True
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,p1,home_theater,0.06315180000000001,False
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,p2,cash_machine,0.0466921,False
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,p3,theater_curtain,0.0462768,False
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,p1,African_grey,0.270468,False
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,p2,Madagascar_cat,0.0761865,False
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,p3,television,0.0333058,False
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,p1,chow,0.999953,True
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,p2,Tibetan_mastiff,2.33591e-05,True
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,p3,dhole,3.01033e-06,False
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,p1,Samoyed,0.540276,True
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,p2,standard_poodle,0.279802,True
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,p3,toy_poodle,0.102058,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,p1,kelpie,0.519047,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,p2,German_shepherd,0.296069,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,p3,dingo,0.0610053,False
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,p1,seat_belt,0.685821,False
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,p2,ice_bear,0.0815972,False
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,p3,chow,0.0390848,True
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,p1,miniature_poodle,0.354674,True
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,p2,toy_poodle,0.338642,True
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,p3,teddy,0.155828,False
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,p1,malamute,0.375098,True
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,p2,jean,0.0693617,False
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,p3,keeshond,0.0505276,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,p1,German_shepherd,0.973677,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,p2,malinois,0.025949700000000003,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,p3,kelpie,0.000191568,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,p1,Bernese_mountain_dog,0.7920590000000001,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,p2,Appenzeller,0.155034,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,p3,EntleBucher,0.038373800000000007,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,p1,dalmatian,0.556595,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,p2,whippet,0.151047,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,p3,American_Staffordshire_terrier,0.0964355,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,p1,golden_retriever,0.829456,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,p2,Labrador_retriever,0.08937089999999999,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,p3,kuvasz,0.0170275,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,p1,Pembroke,0.509491,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,p2,Cardigan,0.330401,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,p3,Shetland_sheepdog,0.0388749,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,p1,beagle,0.993333,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,p2,Walker_hound,0.00290219,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,p3,basset,0.00241518,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,p1,golden_retriever,0.969518,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,p2,Labrador_retriever,0.0216961,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,p3,Border_terrier,0.00207455,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,p1,Welsh_springer_spaniel,0.7281529999999999,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,p2,basset,0.103842,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,p3,Brittany_spaniel,0.06241430000000001,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,p1,redbone,0.484855,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,p2,beagle,0.4375270000000001,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,p3,basset,0.0105854,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,p1,toy_poodle,0.420463,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,p2,miniature_poodle,0.13264,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,p3,Chesapeake_Bay_retriever,0.121523,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,p1,toy_poodle,0.966896,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,p2,miniature_poodle,0.0164243,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,p3,cocker_spaniel,0.0102271,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,p1,keeshond,0.995823,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,p2,Pomeranian,0.00389721,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,p3,Norwegian_elkhound,0.000253109,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,p1,Doberman,0.948355,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,p2,vizsla,0.015031999999999997,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,p3,Rhodesian_ridgeback,0.00963084,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,p1,beagle,0.451697,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,p2,basset,0.197513,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,p3,bloodhound,0.07269860000000003,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,p1,toy_poodle,0.873841,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,p2,miniature_poodle,0.0591918,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,p3,Irish_terrier,0.035306,True
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,p1,patio,0.708665,False
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,p2,boathouse,0.110056,False
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,p3,pier,0.039532300000000006,False
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,p1,chow,0.483228,True
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,p2,golden_retriever,0.16506300000000002,True
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,p3,Norfolk_terrier,0.0601729,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,p1,vizsla,0.307794,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,p2,fountain,0.14218499999999998,False
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,p3,Chesapeake_Bay_retriever,0.113903,True
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,p1,coral_reef,0.32774000000000003,False
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,p2,cliff,0.157182,False
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,p3,lakeside,0.0488096,False
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,p1,lion,0.396984,False
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,p2,ram,0.30085100000000004,False
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,p3,cheetah,0.094474,False
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,p1,Labrador_retriever,0.73917,True
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,p2,Chesapeake_Bay_retriever,0.246488,True
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,p3,kelpie,0.00689234,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,p1,Great_Pyrenees,0.729745,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,p2,golden_retriever,0.237961,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,p3,Labrador_retriever,0.0209033,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,p1,basenji,0.183283,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,p2,Italian_greyhound,0.136012,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,p3,whippet,0.0601299,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,p1,chow,0.7202189999999999,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,p2,Brabancon_griffon,0.0583653,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,p3,Rottweiler,0.0551135,True
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,p1,Pomeranian,0.182358,True
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,p2,golden_retriever,0.110658,True
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,p3,mousetrap,0.08639889999999999,False
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,p1,golden_retriever,0.16653800000000002,True
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,p2,Pekinese,0.148215,True
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,p3,cocker_spaniel,0.0827351,True
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,p1,pug,0.407117,True
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,p2,muzzle,0.165638,False
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,p3,kuvasz,0.0458372,True
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,p1,miniature_pinscher,0.796313,True
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,p2,Chihuahua,0.15541300000000002,True
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,p3,Staffordshire_bullterrier,0.0309433,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,p1,Boston_bull,0.414965,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,p2,American_Staffordshire_terrier,0.286985,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,p3,Staffordshire_bullterrier,0.11497,True
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,p1,golden_retriever,0.843799,True
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,p2,Labrador_retriever,0.0529559,True
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,p3,kelpie,0.0357111,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,p1,Italian_greyhound,0.931668,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,p2,Mexican_hairless,0.0388962,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,p3,whippet,0.0131514,True
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,p1,maillot,0.5805279999999999,False
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,p2,maillot,0.08144889999999999,False
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,p3,golden_retriever,0.0535696,True
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,p1,Madagascar_cat,0.494803,False
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,p2,skunk,0.161184,False
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,p3,paper_towel,0.0915715,False
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,p1,chow,0.979515,True
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,p2,golden_retriever,0.0102187,True
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,p3,Pomeranian,0.00460604,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,p1,Bernese_mountain_dog,0.787812,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,p2,Greater_Swiss_Mountain_dog,0.163946,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,p3,EntleBucher,0.020293400000000003,True
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,p1,home_theater,0.414338,False
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,p2,iPod,0.0527413,False
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,1,p3,pop_bottle,0.0488206,False
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,p1,meerkat,0.202335,False
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,p2,doormat,0.11179,False
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,p3,macaque,0.0889253,False
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,p1,Labrador_retriever,0.568789,True
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,p2,pug,0.179918,True
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,p3,Staffordshire_bullterrier,0.0344374,True
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,p1,bathtub,0.36866,False
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,p2,golden_retriever,0.297402,True
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,p3,tub,0.201711,False
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,p1,Samoyed,0.978833,True
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,p2,Pomeranian,0.012763,True
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,p3,Eskimo_dog,0.00185305,True
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,p1,collie,0.503728,True
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,p2,Border_collie,0.450944,True
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,p3,English_springer,0.0126928,True
